;x.0;x.1;x.2;x.3;x.4;x.5;x.6;x.7;x.8;x.9;x.10;x.11;x.12;x.13;x.14;x.20;x.17;x.18;x.19;x.16;y
200;a;24,08;0.5;u;g;q;h;1.25;t;t;t;f;g;f;678;t;92,74793816815001;3,2643617743722135;f;t;good
201;a;41,33;t;u;g;i;bb;2.25;t;f;f;t;g;f;300;t;156,577107673316;4,70468160482802;f;t;good
202;b;24,83;2.75;u;g;c;v;2.25;t;t;6;f;g;?;600;t;91,15015080431874;16,99038149514617;?;f;good
203;a;20,75;10.25;u;g;q;v;0.71;t;t;2;t;g;49.0;f;t;76,95618100795284;59,075031931843256;49000.0;t;good
204;b;36,33;2.125;y;p;w;v;0.085;t;t;t;f;g;50.0;1187;t;138,68766750212055;11,077167989738914;50000.0;t;good
205;a;35,42;12.0;u;g;q;h;14.0;t;t;8;f;g;f;6590;t;133,54340454389538;68,0700037634411;f;f;good
206;a;71,58;f;?;?;?;?;f;a;f;f;f;p;?;f;f;273,1107166424912;0,713278953193817;?;f;good
207;b;28,67;9.335;u;g;q;h;5.665;t;t;6;f;g;381.0;168;t;108,92585909722858;52,51724107269955;381000.0;t;good
208;b;35,17;2.5;u;g;k;v;4.5;t;t;7;f;g;150.0;1270;t;131,01303881778162;14,274163084726347;150000.0;f;good
209;b;39,5;4.25;u;g;c;bb;6.5;t;t;16;f;g;117.0;1210;t;149,62961716478978;24,50559061918065;117000.0;f;good
210;b;39,33;5.875;u;g;cc;h;10.0;t;t;14;t;g;399.0;f;t;148,39790409291706;32,246947816722006;399000.0;f;good
211;b;24,33;6.625;y;p;d;v;5.5;t;f;f;t;s;100.0;f;t;94,6690574003098;36,883943794794284;100000.0;t;good
212;b;60,08;14.5;u;g;ff;ff;18.0;t;t;15;t;g;f;1000;t;229,62330125976897;79,85251742972298;f;t;good
213;b;23,08;11.5;u;g;i;v;3.5;t;t;9;f;g;56.0;742;t;91,31205144457064;65,07993743366781;56000.0;t;good
214;b;26,67;2.71;y;p;cc;v;5.25;t;t;t;f;g;211.0;f;t;100,90013840537502;13,79642523161031;211000.0;t;good
215;b;48,17;3.5;u;g;aa;v;3.5;t;f;f;f;s;230.0;f;t;179,37299597612244;22,69180346320544;230000.0;t;good
216;b;41,17;4.04;u;g;cc;h;7.0;t;t;8;f;g;320.0;f;t;153,767655625796;22,088072218937533;320000.0;f;good
217;b;55,92;11.5;u;g;ff;ff;5.0;t;t;5;f;g;f;8851;t;211,60322800910814;64,2288561474397;f;t;good
218;b;53,92;9.625;u;g;e;v;8.665;t;t;5;f;g;f;f;t;204,43964626364598;52,66410069956167;f;f;good
219;a;18,92;9.25;y;p;c;v;t;t;t;4;t;g;80.0;500;t;76,6190510790842;51,156438893584124;80000.0;t;good
220;a;50,08;12.54;u;g;aa;v;2.29;t;t;3;t;g;156.0;f;t;189,1274951292081;71,54738479046262;156000.0;t;good
221;b;65,42;11.0;u;g;e;z;20.0;t;t;7;t;g;22.0;f;t;243,72695882678926;62,18902212717898;22000.0;f;good
222;a;17,58;9.0;u;g;aa;v;1.375;t;f;f;t;g;f;f;t;64,34111577537205;51,15113501521465;f;t;good
223;a;18,83;9.54;u;g;aa;v;0.085;t;f;f;f;g;100.0;f;t;73,43702356217655;53,26096594732757;100000.0;t;good
224;a;37,75;5.5;u;g;q;v;0.125;t;f;f;t;g;228.0;f;t;143,11822354967865;31,322818066651813;228000.0;t;good
225;b;23,25;4.0;u;g;c;bb;0.25;t;f;f;t;g;160.0;f;t;89,76743425687096;21,779188357438215;160000.0;t;good
226;b;18,08;5.5;u;g;k;v;0.5;t;f;f;f;g;80.0;f;t;67,19429415528224;31,701291836852914;80000.0;t;good
227;a;22,5;8.46;y;p;x;v;2.46;a;f;f;f;g;164.0;f;f;83,54639044510382;48,49853299295595;164000.0;t;good
228;b;19,67;0.375;u;g;q;v;2.0;t;t;2;t;g;80.0;f;t;76,48492583572703;1,7196083330867018;80000.0;t;good
229;b;22,08;11.0;u;g;cc;v;0.665;t;f;f;f;g;100.0;f;t;81,86459836518816;64,00761208808537;100000.0;f;good
230;b;25,17;3.5;u;g;cc;v;0.625;t;t;7;f;g;f;7059;t;92,96459239253504;19,78938753656599;f;t;good
231;a;47,42;3.0;u;g;x;v;13.875;t;t;2;t;g;519.0;1704;t;177,27294921830935;18,64143363426699;519000.0;t;good
232;b;33,5;1.75;u;g;x;h;4.5;t;t;4;t;g;253.0;857;t;126,91094921845416;8,580366164938761;253000.0;f;good
233;b;27,67;13.75;u;g;w;v;5.75;t;f;f;t;g;487.0;500;t;100,0053692985915;77,86047519958755;487000.0;f;good
234;a;58,42;21.0;u;g;i;bb;10.0;t;t;13;f;g;f;6700;t;219,88014442240055;117,04377137955518;f;t;good
235;a;20,67;1.835;u;g;q;v;2.085;t;t;5;f;g;220.0;2503;t;82,82645262876704;10,680372224790322;220000.0;t;good
236;b;26,17;0.25;u;g;i;bb;f;t;f;f;t;g;f;f;t;100,30127094848798;1,6532248110944336;f;t;good
237;b;21,33;7.5;u;g;aa;v;1.415;t;t;t;f;g;80.0;9800;t;75,90050415938977;42,64896779590332;80000.0;t;good
238;b;42,83;4.625;u;g;q;v;4.58;t;f;f;f;s;f;f;t;163,52490482152027;26,20066382086824;f;t;good
239;b;38,17;10.125;u;g;x;v;2.5;t;t;6;f;g;520.0;196;t;143,85573121073284;56,83316539117132;520000.0;f;good
240;b;20,5;10.0;y;p;c;v;2.5;t;f;f;f;s;40.0;f;t;74,83488380304298;56,75879902709019;40000.0;f;good
241;b;48,25;25.085;u;g;w;v;1.75;t;t;3;f;g;120.0;14;t;178,49323736302938;141,3182181791853;120000.0;f;good
242;b;28,33;5.0;u;g;w;v;11.0;t;f;f;t;g;70.0;f;t;106,96736134823264;25,927602380430223;70000.0;f;good
243;a;18,75;7.5;u;g;q;v;2.71;t;t;5;f;g;?;26726;t;69,46704957383959;42,22047003053585;?;t;good
244;b;18,5;2.0;u;g;i;v;1.5;t;t;2;f;g;120.0;300;t;70,87873973363351;12,051926806461905;120000.0;t;good
245;b;33,17;3.04;y;p;c;h;2.04;t;t;t;t;g;180.0;18027;t;125,68302595970898;17,99656465405524;180000.0;f;good
246;b;45,0;8.5;u;g;cc;h;14.0;t;t;t;t;g;88.0;2000;t;169,98177404202497;47,53953639482825;88000.0;t;good
247;a;19,67;0.21;u;g;q;h;0.29;t;t;11;f;g;80.0;99;t;70,19643607917592;1,7568915273666403;80000.0;f;good
248;?;24,5;12.75;u;g;c;bb;4.75;t;t;2;f;g;73.0;444;t;90,31758425998663;71,20047789567036;73000.0;f;good
249;b;21,83;11.0;u;g;x;v;0.29;t;t;6;f;g;121.0;f;t;80,84497013179305;61,46330218467594;121000.0;t;good
250;b;40,25;21.5;u;g;e;z;20.0;t;t;11;f;g;f;1200;t;155,26403763540088;121,49895592701407;f;t;good
251;b;41,42;5.0;u;g;q;h;5.0;t;t;6;t;g;470.0;f;t;159,63295615558684;26,81451721150068;470000.0;t;good
252;a;17,83;11.0;u;g;x;h;t;t;t;11;f;g;f;3000;t;69,40477288686701;61,3884400198449;f;t;good
253;b;23,17;11.125;u;g;x;h;0.46;t;t;t;f;g;100.0;f;t;87,33925329273524;63,286150252172135;100000.0;t;good
254;b;?;0.625;u;g;k;v;0.25;a;f;f;f;g;380.0;2010;f;?;3,087670673050713;380000.0;t;bad
255;b;18,17;10.25;u;g;c;h;1.085;b;f;f;f;g;320.0;13;f;67,6663164217789;56,189944317456685;320000.0;t;bad
256;b;20,0;11.045;u;g;c;v;2.0;a;f;f;t;g;136.0;f;f;73,09439316328664;62,0450585061633;136000.0;f;bad
257;b;20,0;f;u;g;d;v;0.5;c;f;f;f;g;144.0;f;f;74,99020882160451;-0,7806545851788906;144000.0;t;bad
258;a;20,75;9.54;u;g;i;v;0.04;a;f;f;f;g;200.0;1000;f;77,28843451827929;54,201564611490205;200000.0;f;bad
259;a;24,5;1.75;y;p;c;v;0.165;b;f;f;f;g;132.0;f;f;93,61379648601643;10,28154401253181;132000.0;f;bad
260;b;32,75;2.335;u;g;d;h;5.75;c;f;f;t;g;292.0;f;f;123,06196502220601;11,426063152724304;292000.0;f;bad
261;a;52,17;f;y;p;ff;ff;f;b;f;f;f;g;f;f;f;194,6284675836387;-0,5231225856702394;f;t;bad
262;a;48,17;1.335;u;g;i;o;0.335;c;f;f;f;g;f;120;f;185,13426808478235;8,678479660740336;f;t;bad
263;a;20,42;10.5;y;p;x;h;f;a;f;f;t;g;154.0;32;f;75,515729554119;58,30080371500523;154000.0;f;bad
264;b;50,75;0.585;u;g;ff;ff;f;c;f;f;f;g;145.0;f;f;193,59312906559478;4,6412489892890445;145000.0;t;bad
265;b;17,08;0.085;y;p;c;v;0.04;b;f;f;f;g;140.0;722;f;65,6693198897953;-0,673289635644779;140000.0;t;bad
266;b;18,33;1.21;y;p;e;dd;f;a;f;f;f;g;100.0;f;f;70,62435367654724;5,30789919383803;100000.0;t;bad
267;a;32,0;6.0;u;g;d;v;1.25;c;f;f;f;g;272.0;f;f;122,33922657627029;32,90451094907494;272000.0;t;bad
268;b;59,67;1.54;u;g;q;v;0.125;t;f;f;t;g;260.0;f;t;227,62809347340823;8,22641342857855;260000.0;t;good
269;b;18,0;0.165;u;g;q;n;0.21;c;f;f;f;g;200.0;40;f;67,28915800427419;0,715048589573922;200000.0;f;good
270;b;37,58;f;?;?;?;?;f;c;f;f;f;p;?;f;f;143,71984970629228;0,4530103319215338;?;t;good
271;b;32,33;2.5;u;g;c;v;1.25;a;f;f;t;g;280.0;f;f;121,85804473687158;15,207502989294282;280000.0;t;bad
272;b;18,08;6.75;y;p;m;v;0.04;b;f;f;f;g;140.0;f;f;72,48239552140764;38,11962659243228;140000.0;t;bad
273;b;38,25;10.125;y;p;k;v;0.125;c;f;f;f;g;160.0;f;f;145,69246976132936;57,20967733380815;160000.0;t;bad
274;b;30,67;2.5;u;g;cc;h;2.25;c;f;f;t;s;340.0;f;f;116,5055526190351;14,67044145793134;340000.0;f;bad
275;b;18,58;5.71;u;g;d;v;0.54;c;f;f;f;g;120.0;f;f;71,23844410900567;30,30856738867725;120000.0;t;bad
276;a;19,17;5.415;u;g;i;h;0.29;c;f;f;f;g;80.0;484;f;69,69690091078871;31,567440778999273;80000.0;t;bad
277;a;18,17;10.0;y;p;q;h;0.165;b;f;f;f;g;340.0;f;f;71,01023494857304;57,650632511900625;340000.0;t;bad
